image1,image2,label
b01800.jpg,b01800.jpg,same
b01801.jpg,b01801.jpg,same
b01802.jpg,b01802.jpg,same
b01803.jpg,b01803.jpg,same
b01804.jpg,b01804.jpg,same
b01805.jpg,b01805.jpg,same
b01806.jpg,b01806.jpg,same
b01807.jpg,b01807.jpg,same
b01808.jpg,b01808.jpg,same
b01809.jpg,b01809.jpg,same
b01810.jpg,b01810.jpg,same
b01811.jpg,b01811.jpg,same
b01812.jpg,b01812.jpg,same
b01813.jpg,b01813.jpg,same
b01814.jpg,b01814.jpg,same
b01815.jpg,b01815.jpg,same
b01816.jpg,b01816.jpg,same
b01817.jpg,b01817.jpg,same
b01818.jpg,b01818.jpg,same
b01819.jpg,b01819.jpg,same
b01820.jpg,b01820.jpg,same
b01821.jpg,b01821.jpg,same
b01822.jpg,b01822.jpg,same
b01823.jpg,b01823.jpg,same
b01824.jpg,b01824.jpg,same
b01825.jpg,b01825.jpg,same
b01826.jpg,b01826.jpg,same
b01827.jpg,b01827.jpg,same
b01828.jpg,b01828.jpg,same
b01829.jpg,b01829.jpg,same
b01830.jpg,b01830.jpg,same
b01831.jpg,b01831.jpg,same
b01832.jpg,b01832.jpg,same
b01833.jpg,b01833.jpg,same
b01834.jpg,b01834.jpg,same
b01835.jpg,b01835.jpg,same
b01836.jpg,b01836.jpg,same
b01837.jpg,b01837.jpg,same
b01838.jpg,b01838.jpg,same
b01839.jpg,b01839.jpg,same
b01840.jpg,b01840.jpg,same
b01841.jpg,b01841.jpg,same
b01842.jpg,b01842.jpg,same
b01843.jpg,b01843.jpg,same
b01844.jpg,b01844.jpg,same
b01845.jpg,b01845.jpg,same
b01846.jpg,b01846.jpg,same
b01847.jpg,b01847.jpg,same
b01848.jpg,b01848.jpg,same
b01849.jpg,b01849.jpg,same
b01850.jpg,b01850.jpg,same
b01851.jpg,b01851.jpg,same
b01852.jpg,b01852.jpg,same
b01853.jpg,b01853.jpg,same
b01854.jpg,b01854.jpg,same
b01855.jpg,b01855.jpg,same
b01856.jpg,b01856.jpg,same
b01857.jpg,b01857.jpg,same
b01858.jpg,b01858.jpg,same
b01859.jpg,b01859.jpg,same
b01860.jpg,b01860.jpg,same
b01861.jpg,b01861.jpg,same
b01862.jpg,b01862.jpg,same
b01863.jpg,b01863.jpg,same
