image1,image2,label
b01772.jpg,m00300.jpg,different
b01377.jpg,m00862.jpg,different
b01719.jpg,m00261.jpg,different
b01544.jpg,m00208.jpg,different
b00992.jpg,m00633.jpg,different
b00524.jpg,m01471.jpg,different
b01368.jpg,m01426.jpg,different
b01681.jpg,m00944.jpg,different
b00675.jpg,m00302.jpg,different
b01035.jpg,m01435.jpg,different
b01919.jpg,m02048.jpg,different
b00908.jpg,m01716.jpg,different
b00051.jpg,m00646.jpg,different
b01100.jpg,m00558.jpg,different
b01984.jpg,m00358.jpg,different
b00669.jpg,m01355.jpg,different
b00798.jpg,m01703.jpg,different
b00428.jpg,m01115.jpg,different
b01644.jpg,m01026.jpg,different
b00983.jpg,m02103.jpg,different
b00759.jpg,m01735.jpg,different
b00764.jpg,m00152.jpg,different
b02102.jpg,m01173.jpg,different
b01327.jpg,m01793.jpg,different
b00218.jpg,m02019.jpg,different
b01690.jpg,m00239.jpg,different
b01039.jpg,m00433.jpg,different
b01533.jpg,m02090.jpg,different
b01407.jpg,m02007.jpg,different
b01015.jpg,m01226.jpg,different
b01214.jpg,m00172.jpg,different
b02093.jpg,m01635.jpg,different
b01775.jpg,m02118.jpg,different
b00293.jpg,m00574.jpg,different
b00649.jpg,m01667.jpg,different
b00302.jpg,m00005.jpg,different
b00505.jpg,m00587.jpg,different
b01519.jpg,m00529.jpg,different
b00374.jpg,m01155.jpg,different
b01940.jpg,m01458.jpg,different
b00340.jpg,m01626.jpg,different
b00167.jpg,m01420.jpg,different
b01283.jpg,m00294.jpg,different
b01070.jpg,m00688.jpg,different
b01778.jpg,m00141.jpg,different
b01086.jpg,m01579.jpg,different
b01626.jpg,m00382.jpg,different
b00892.jpg,m01987.jpg,different
b01006.jpg,m00221.jpg,different
b00364.jpg,m01007.jpg,different
b00676.jpg,m00676.jpg,different
b00862.jpg,m00862.jpg,different
b01209.jpg,m01209.jpg,different
b00178.jpg,m00178.jpg,different
b02099.jpg,m02099.jpg,different
b01995.jpg,m01995.jpg,different
b01255.jpg,m01255.jpg,different
b01557.jpg,m01557.jpg,different
b00918.jpg,m00918.jpg,different
b00182.jpg,m00182.jpg,different
b01236.jpg,m01236.jpg,different
b01501.jpg,m01501.jpg,different
b01239.jpg,m01239.jpg,different
b01411.jpg,m01411.jpg,different
b00792.jpg,m00792.jpg,different
b01052.jpg,m01052.jpg,different
b00531.jpg,m00531.jpg,different
b01959.jpg,m01959.jpg,different
b00074.jpg,m00074.jpg,different
b00241.jpg,m00241.jpg,different
