image1,image2,label
b00241.jpg,m00241.jpg,same
b00242.jpg,m00242.jpg,same
b00243.jpg,m00243.jpg,same
b00244.jpg,m00244.jpg,same
b00245.jpg,m00245.jpg,same
b00246.jpg,m00246.jpg,same
b00247.jpg,m00247.jpg,same
b00248.jpg,m00248.jpg,same
b00249.jpg,m00249.jpg,same
b00250.jpg,m00250.jpg,same
b00251.jpg,m00251.jpg,same
b00252.jpg,m00252.jpg,same
b00253.jpg,m00253.jpg,same
b00254.jpg,m00254.jpg,same
b00255.jpg,m00255.jpg,same
b00256.jpg,m00256.jpg,same
b00257.jpg,m00257.jpg,same
b00258.jpg,m00258.jpg,same
b00259.jpg,m00259.jpg,same
b00260.jpg,m00260.jpg,same
b00261.jpg,m00261.jpg,same
b00262.jpg,m00262.jpg,same
b00263.jpg,m00263.jpg,same
b00264.jpg,m00264.jpg,same
b00265.jpg,m00265.jpg,same
b00266.jpg,m00266.jpg,same
b00267.jpg,m00267.jpg,same
b00268.jpg,m00268.jpg,same
b00269.jpg,m00269.jpg,same
b00270.jpg,m00270.jpg,same
b00271.jpg,m00271.jpg,same
b00272.jpg,m00272.jpg,same
b00273.jpg,m00273.jpg,different
b00274.jpg,m00274.jpg,different
b00275.jpg,m00275.jpg,different
b00276.jpg,m00276.jpg,different
b00277.jpg,m00277.jpg,different
b00278.jpg,m00278.jpg,different
b00279.jpg,m00279.jpg,different
b00280.jpg,m00280.jpg,different
b00281.jpg,m00281.jpg,different
b00282.jpg,m00282.jpg,different
b00283.jpg,m00283.jpg,different
b00284.jpg,m00284.jpg,different
b00285.jpg,m00285.jpg,different
b00286.jpg,m00286.jpg,different
b00287.jpg,m00287.jpg,different
b00288.jpg,m00288.jpg,different
b00289.jpg,m00289.jpg,different
b00290.jpg,m00290.jpg,different
b00291.jpg,m00291.jpg,different
b00292.jpg,m00292.jpg,different
b00293.jpg,m00293.jpg,different
b00294.jpg,m00294.jpg,different
b00295.jpg,m00295.jpg,different
b00296.jpg,m00296.jpg,different
b00297.jpg,m00297.jpg,different
b00298.jpg,m00298.jpg,different
b00299.jpg,m00299.jpg,different
b00300.jpg,m00300.jpg,different
b00301.jpg,m00301.jpg,different
b00302.jpg,m00302.jpg,different
b00303.jpg,m00303.jpg,different
b00304.jpg,m00304.jpg,different
