image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002L4H24/B0002L4H24_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00086HRQQ/B00086HRQQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000BV/B000BVD8T8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B017L5/B017L5E21O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01AFZ/B01AFZ04EG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0001FFDLK/B0001FFDLK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000793JYI/B000793JYI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00065EIT8/B00065EIT8_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0008FUCSW/B0008FUCSW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B016LR/B0175XS7F4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B011QU/B011QUI55O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00NFU/B00NFU4FHG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B016LR/B016LR3IFE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006UFS92/B0006UFS92_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/6305121869/6305121869_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01E0V/B01EC2P6RS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00H4S/B00H4ST192_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852739/3999852739_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002M59PW/B0002M59PW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNP2A/B0006TNP2A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AI3IXI/B000AI3IXI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E99F94_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0006M4L3O/B0006M4L3O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000667QGO/B000667QGO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/8201350944/8201350944_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AYJ1AG/B000AYJ1AG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPAW/B0002CEPAW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6B836/B000B6B836_21.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00006IQ95/B00006IQ95_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00063VUUA/B00063VUUA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFHK/B000B5HFHK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5A00O/B000B5A00O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00WJ6/B00WO3TG3S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00WJ6/B00WO3TG3S_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B007Q4/B008EKXN52_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B001RY/B002OL1BIS_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00027SQZ2/B00027SQZ2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00081A0VA/B00081A0VA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0000Z7J04/B0000Z7J04_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000BD/B000BDG7FS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01074/B011JD0W5O_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B014DZ/B014DZ3FFY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009S6OLW/B0009S6OLW_2.jpg,different
